doc_id,macrohilo_id,objeto_original,subhilo_primario,regla_aplicada,abstuvo,subhilo_secundario,subhilo_secundario_evidencia,multiasignado
1963,H0007,extension de vida util (evu) minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1965,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2019,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2023,H0007,proyecto de adaptacion operacional,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2043,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2049,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2097,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2108,H0007,planta desaladora minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2110,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2111,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2121,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7048,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7052,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7054,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7067,H0007,operacion minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7069,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7071,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7073,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7076,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7077,H0007,,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7078,H0007,,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7080,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7083,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7102,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7120,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7142,H0007,proyecto de expansion de minera los pelambres (inco),SIN_SUBHILO_ESPECIFICO,,True,,[],False
15175,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15176,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15177,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15179,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15185,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15187,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15188,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15191,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15193,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15195,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15196,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
17003,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
17376,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1770,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1772,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1778,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1779,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1781,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1783,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1793,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1804,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1807,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1810,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1813,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1821,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1825,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19035,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3418,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6003,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6437,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6449,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6450,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6460,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7260,H0008,pascua lama,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1543,H0009,embalse punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1544,H0009,embalse nueva la punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1545,H0009,proyecto punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1547,H0009,embalse punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22183,H0009,embalse nueva la punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22187,H0009,embalse punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22194,H0009,embalse nueva la punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22199,H0009,embalse nueva la punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22210,H0009,embalse punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22214,H0009,embalse nueva la punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22216,H0009,embalse nueva la punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22217,H0009,embalse punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22219,H0009,embalse punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22221,H0009,embalse la punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22223,H0009,embalse punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22224,H0009,embalse punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22225,H0009,embalse la punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22226,H0009,embalse punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22227,H0009,embalse punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22230,H0009,embalse punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22231,H0009,embalse punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22232,H0009,central hidroelectrica,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22234,H0009,embalse punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22235,H0009,embalse la punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22237,H0009,embalse punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22240,H0009,embalse nueva la punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22244,H0009,embalse punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22246,H0009,embalse punilla,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11834,H0010,tranque el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11838,H0010,tranque de relaves el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11842,H0010,tranque el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11851,H0010,tranque el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11855,H0010,tranque el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11858,H0010,tranque de relaves el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11860,H0010,tranque el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15288,H0010,relave el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15303,H0010,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
18814,H0010,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19211,H0010,tranque de relaves el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19212,H0010,tranque de relaves el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2064,H0010,tranque de relaves el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2070,H0010,tranque el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2084,H0010,relave el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2085,H0010,tranque de relaves el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2092,H0010,tranque el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7095,H0010,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7103,H0010,tranque el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7104,H0010,tranque el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7111,H0010,tranque el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7114,H0010,tranque el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7116,H0010,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7118,H0010,tranque el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7130,H0010,tranque de relaves el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7132,H0010,tranque el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7141,H0010,tranque de relaves el mauro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
16324,H0011,proyecto integrado de infraestructura energetica para la generacion de hidrogeno y amoniaco verde (inna),SIN_SUBHILO_ESPECIFICO,,True,,[],False
17227,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19968,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
23163,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4724,H0011,proyecto integrado de infraestructura energetica para la generacion de hidrogeno y amoniaco verde (inna),SIN_SUBHILO_ESPECIFICO,,True,,[],False
5018,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5019,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5180,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5315,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5322,H0011,inna - proyecto integrado de infraestructura energetica para la generacion de hidrogeno y amoniaco verde,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5323,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5328,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5434,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5444,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5445,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5452,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5455,H0011,proyecto de hidrogeno verde de aes andes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5466,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5472,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5476,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5477,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5486,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5519,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5557,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5591,H0011,inna,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15341,H0012,bronces integrado,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19126,H0012,parque solar cordillera,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2184,H0012,bronces integrado,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2188,H0012,bronces integrado,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2190,H0012,bronces integrado,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2193,H0012,bronces integral,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2207,H0012,bronces integrado,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2245,H0012,bronces integrado,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6004,H0012,expansion de la mina los bronces,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7145,H0012,bronces integrado,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7146,H0012,bronces integrado,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7147,H0012,bronces integrado,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7148,H0012,bronces integrado,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7149,H0012,bronces integrado,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7153,H0012,bronces integrado,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7159,H0012,bronces integrado,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7168,H0012,bronces integrados,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7169,H0012,bronces integrados,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7171,H0012,bronces integrado,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7174,H0012,proyecto de expansion de la mina los bronces,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7175,H0012,proyecto integrado de los bronces (lbip),SIN_SUBHILO_ESPECIFICO,,True,,[],False
8668,H0012,expansion de la mina los bronces,SIN_SUBHILO_ESPECIFICO,,True,,[],False
8986,H0012,bronces integrado,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3344,H0013,volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3348,H0013,volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3406,H0013,volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5265,H0013,volta-planta de hidrogeno y amoniaco verde,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5340,H0013,volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5447,H0013,volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5462,H0013,volta-planta de hidrogeno y amoniaco verde,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5471,H0013,volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5480,H0013,volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5488,H0013,volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5495,H0013,volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5629,H0013,volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5631,H0013,proyecto volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5640,H0013,volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5650,H0013,volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5657,H0013,volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5663,H0013,volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5666,H0013,proyecto volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5673,H0013,volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5744,H0013,volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5747,H0013,volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5748,H0013,volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5749,H0013,volta,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15996,H0014,parque eolico chiloe,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3942,H0014,parque eolico chiloe,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3962,H0014,parque eolico chiloe,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4018,H0014,parque eolico chiloe,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4020,H0014,parque eolico chiloe,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4225,H0014,parque eolico chiloe,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4237,H0014,proyecto de parque eolico,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4322,H0014,parque eolico chiloe,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4323,H0014,proyecto de parque eolico,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4325,H0014,parque eolico chiloe,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4396,H0014,parque eolico chiloe,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4552,H0014,parque eolico chiloe,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4553,H0014,parque eolico chiloe,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4555,H0014,parque eolico chiloe,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4556,H0014,parque eolico chiloe,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4559,H0014,parque eolico chiloe,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4560,H0014,parque eolico chiloe,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4562,H0014,parque eolico chiloe,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4568,H0014,parque eolico chiloe,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4578,H0014,parque eolico chiloe,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4582,H0014,parque eolico chiloe,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4083,H0015,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4450,H0015,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5058,H0015,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5325,H0015,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5514,H0015,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5518,H0015,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5526,H0015,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5674,H0015,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5704,H0015,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5705,H0015,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5706,H0015,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5709,H0015,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5713,H0015,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5719,H0015,"faro del sur, hidrogeno verde bahia quintero, hyex",SIN_SUBHILO_ESPECIFICO,,True,,[],False
5721,H0015,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5725,H0015,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5727,H0015,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5729,H0015,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5730,H0015,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5855,H0015,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3984,H0016,pomacita,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7563,H0016,linea de transmision electrica hvdc kimal-lo aguirre,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7569,H0016,kimal-lo aguirre,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7571,H0016,kimal-lo aguirre,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7573,H0016,linea de transmision electrica hvdc kimal-lo aguirre,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7605,H0016,kimal-lo aguirre,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7608,H0016,conexion kimal-lo aguirre,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7615,H0016,kimal-lo aguirre,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7616,H0016,linea de transmision electrica hvdc kimal-lo aguirre,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7617,H0016,kimal-lo aguirre,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7619,H0016,conexion kimal-lo aguirre,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7620,H0016,kimal-lo aguirre,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7623,H0016,kimal-lo aguirre,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7631,H0016,conexion kimal-lo aguirre,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7634,H0016,kimal-lo aguirre,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7636,H0016,kimal-lo aguirre,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7637,H0016,kimal-lo aguirre,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7638,H0016,kimal-lo aguirre,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11949,H0017,refineria bio bio,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11951,H0017,fundo ramuntcho,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11968,H0017,refineria de enap en hualpen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11969,H0017,,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11970,H0017,refineria de enap hualpen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11976,H0017,refineria de enap en hualpen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11977,H0017,refineria bio bio,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11978,H0017,refineria bio bio,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11980,H0017,planta de enap en hualpen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11988,H0017,refineria de hualpen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11990,H0017,refineria de enap bio bio,SIN_SUBHILO_ESPECIFICO,,True,,[],False
12014,H0017,chimenea de enap,SIN_SUBHILO_ESPECIFICO,,True,,[],False
12036,H0017,central termoelectrica enap hualpen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19244,H0017,refineria biobio,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19248,H0017,refineria enap en hualpen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19263,H0017,refineria de hualpen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11868,H0018,planta cogeneradora,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11890,H0018,refineria aconcagua,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11894,H0018,enap refineria aconcagua,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11899,H0018,refineria aconcagua,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11900,H0018,enap refineria aconcagua,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11908,H0018,enap refineria aconcagua,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11931,H0018,refineria aconcagua,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19224,H0018,refineria aconcagua,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19225,H0018,enap refineria aconcagua,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19227,H0018,,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19232,H0018,enap refineria aconcagua,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3061,H0018,enap refineria aconcagua,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3067,H0018,enap refineria aconcagua,SIN_SUBHILO_ESPECIFICO,,True,,[],False
470,H0018,refineria aconcagua,SIN_SUBHILO_ESPECIFICO,,True,,[],False
633,H0018,enap refineria aconcagua,SIN_SUBHILO_ESPECIFICO,,True,,[],False
